tweet_id	tweet_text	class_label
902702052958232576	Over 315 Austin area musicians volunteer to perform at local Hurricane Harvey shelters	rescue_volunteering_or_donation_effort
903410323041935360	It never floods in Katy Tough days ahead for majority of homeowners here who didnt carry Flood insurance. #Fox26 #Harvey	other_relevant_information
903656109071847427	#TylerPerryDonates $1 Million to Hurricane Harvey Relief with a Portion Going to	rescue_volunteering_or_donation_effort
903428841732939777	ok, now were talking about Harvey. The argument: we should still celebrate Columbus Day because some people died in the hurricane.	injured_or_dead_people
902649839703482368	Houstons conv. ctr is a massive shelter. Today, there was a line around the bldg of ppl wanting to volunteer there	rescue_volunteering_or_donation_effort
902910693862756353	Animals are in need of help too! #HarveyRelief	rescue_volunteering_or_donation_effort
902896197576347648	And what about the serious #flooding and millions #displaced in #SouthAsia?  #floods #monsoons #monsoonrains #rains	displaced_people_and_evacuations
902873700399177728	Frightening numbers about the damage #Harvey has done	infrastructure_and_utility_damage
902633086331920385	Trump Won’t Say If He’ll Accept Mexico’s Aid Following Hurricane Harvey - The Ring of Fire Network	rescue_volunteering_or_donation_effort
903046525357608960	Please RT! Just got a call. 200 beds open for evacuees at Forge for Families Shelter 3435 Dixie Rd, Houston 77021 #KHOU11 #Harvey #HouNews	displaced_people_and_evacuations
902856274085388288	BarbadosToday: Up to 500,000 cars in Houston mightve been destroyed by Hurricane Harvey, according to an anal  vi	infrastructure_and_utility_damage
903628191356649472	Citizens for Animal Protection on I-10 has pet food and other supplies for displaced pets and their people. #HurricaneHarvey #HoustonStrong	displaced_people_and_evacuations
902913254988664832	Video: Having survived #Harvey, residents of small coastal towns now face longer struggle of working through damage.	infrastructure_and_utility_damage
901170945737588737	Evacuees in path of Hurricane Harvey offered free @Airbnb stays.	displaced_people_and_evacuations
901704958361444352	Rockport, Texas Hurricane Harvey Injuries: Reports	injured_or_dead_people
902901998374223872	Most focus - rightly so - is on Houston. But the footprint of damage is extraordinarily extensive and well beyond. Huge cost coming. #Harvey	infrastructure_and_utility_damage
902636971645952000	#Texas Navy to the rescue. Volunteer Civilian Samaritans line I-10 feeder at Dairy Ashford. So proud. #khou11 #Harvey #TexasStrong	rescue_volunteering_or_donation_effort
903701955930980352	A @NASA satellite created surface flooding maps from #HurricaneHarvey and you can view them here. &gt;&gt;	other_relevant_information
902647462254460928	Grateful for the California firefighters who are headed to Texas to help with Hurricane Harvey rescue efforts	rescue_volunteering_or_donation_effort
902841333886459904	Comcast NBCUniversal Supports Hurricane Harvey Relief Efforts:	rescue_volunteering_or_donation_effort
902856059894857729	TMZ tags Houston Best Buy store for bottled water prices during Harvey  via @houstonchron	other_relevant_information
903397054826852352	This why Me and @BigNastyValdez stayed in separate houses	other_relevant_information
901384210899972097	Ferocious Hurricane Harvey Hits Land in Texas Causing Injuries and Several Buildings to	infrastructure_and_utility_damage
903433694534295552	(Miranda Lambert Is Saving Dogs Displaced By Hurricane Harvey) has been published on Beautiful life -	displaced_people_and_evacuations
903356640572858368	Iconic SGV business @MillerCoors has sent 50,000 cans of water to Texas to aid those displaced by Hurricane #Harvey	rescue_volunteering_or_donation_effort
903498311570604033	Red Cross built like 6 houses with $500 million. If youre gonna donate pls pls pls do it to local orgs	rescue_volunteering_or_donation_effort
903589663243468801	Hurricane Harvey and Floods Inspire Humanity, Compassion, and a New Look at Climate Change	other_relevant_information
902893489582735360	Please were in lumberton and I have a newborn we have to wait until 6 am for anyone to come help us 😰	requests_or_urgent_needs
903472349671964673	@smartwater this is your chance to be a hero. Donate water to these survivors of #HurricaneHarvey please #retweet	rescue_volunteering_or_donation_effort
901650316462084096	I liked a @YouTube video  Breaking : Tornado Warnings Houston Texas	not_humanitarian
901752066095362050	Dear @realDonaldTrump , please pardon #Harvey for Texas. Sounds white and hurt lots of dark skinned people, killed only poors. Its perfect.	other_relevant_information
903744281994723328	Check it out! Please donate to ARC to support Hurricane Harvey -  via @gofundme	rescue_volunteering_or_donation_effort
902890891206991872	Please share when you see people who need help finding a shelter near them. Houston is a massive city.	rescue_volunteering_or_donation_effort
902651255771860998	Ted Cruz voted against providing federal aid for Hurricane Sandy victims — but now hes asking for it after Hurricane Harvey	other_relevant_information
902848764469227520	Our thoughts and prayers are with the victims of Hurricane Harvey. Apartment Association of Orange County Costa	sympathy_and_support
903059974040895488	MY WORK IS DOING A DONATION DRIVE FOR HURRICANE HARVEY!! If you want to donate diapers, formula adult diapers, pads, tampons, soap etc..	rescue_volunteering_or_donation_effort
902854756988846084	Respect 👌🏽💛 #HurricaneHarvey #Houston #Texas #Harp #ManMade #Floods 🌪	sympathy_and_support
903589219045605376	The latest from Houston: Authorities raise Hurricane Harvey death toll to 39:	injured_or_dead_people
902745086416621569	@JoyAnnReid In this situation, a shelter is anything with a roof, walls and no water. If furniture stores can do it, so can he. #HurricaneHarvey	other_relevant_information
902633712961060866	#GatorGood – How to Help with Hurricane Harvey Relief Efforts DETAILS -	rescue_volunteering_or_donation_effort
901788403972300801	Rescue efforts mount in Houston as Harvey pours it on heavy	rescue_volunteering_or_donation_effort
903744813421527040	So on the national day of prayer I pray POTUS helps out the victims of Hurricane Harvey as much as the bad hombres from Mexico have.	sympathy_and_support
902913539920232448	My heart, my thoughts, my prayers are with Houston	sympathy_and_support
903757982294560770	Off to #Houston to assist @houstonpolice with #HurricaneHarvey recovery. #fwpd100	other_relevant_information
902649018693500928	@OregonHumane Find out more about how all of us can do our part to help #Harvey victims here:	sympathy_and_support
902639255029248002	@davidthomvs Thank youdrag that bitchmy neighbors are being evacuated from their flooded homes while this BITCH makes a veiled joke #Harvey2017	displaced_people_and_evacuations
902653546998284288	Politicizing a tragedy? @NancyPelosi linked #HurricaneHarvey to climate change and the Dem party platform.	other_relevant_information
903628886260408320	**Help for Hurricane Harvey evacuees** Help is needed for a family that is living here in Las Cruces now. They	requests_or_urgent_needs
902902271935213569	@realDonaldTrump EIGHTEEN PEOPLE DIED BECAUSE OF HURRICANE HARVEY AND YET YOU TWEET BULLSHIT!!!!!	injured_or_dead_people
903714685811380224	#DSTRRescueNeeded Our #UAS crews are assessing damage from	infrastructure_and_utility_damage
902802331829362688	R.i.p. to the 30 people that have died in the hurricane but can Trump be number 31 🙂	injured_or_dead_people
903727917598834688	City Not Receiving Hurricane Harvey Evacuees	displaced_people_and_evacuations
903356512982016000	@Airbnb and generous homeowners offering over 300+ free shelter to #Harvey evacuees. Show your #Texas spirit! #Harvey2017 @abc13houston	rescue_volunteering_or_donation_effort
902883415401402368	Tragic #Harvey stories are infinite, including this one: A child was found gripping to her dead mother in #Beaumont:	injured_or_dead_people
901763639664889856	Time to start picking stuff up off the floor. #hurricaneharvey #houstonflood	other_relevant_information
902654320998584322	HURRICANE HARVEY: Numbers to call for relief and assistance	rescue_volunteering_or_donation_effort
902898430825156608	Harvey ravages evac. shelter in Port Arthur TX--which is a city ravaged every single day by fossil fuel pollution	other_relevant_information
903633669042077696	SigantureCare Emergency Center donated items to Clearpoint Church which opened as a shelter! #teamsignaturecare #HurricaneHarvey #Harvey	rescue_volunteering_or_donation_effort
902664218478084096	For every $1 donated, they can make $6 worth of food for hungry, displaced hurricane victims. Please give what you can. Thank you.	rescue_volunteering_or_donation_effort
902911069462511616	Estimated 30,000-40,000 homes have been destroyed in Houston area as #Harvey continues to batter Gulf Coast region	infrastructure_and_utility_damage
902644215217217536	Two of our officers were interviewed by @KPRC2 after rescuing two four-legged Houstonians #HoustonStrong #HurricaneHarvey	rescue_volunteering_or_donation_effort
903385608642592768	Surrounded by #OilRefineries, #PortArthur, #Texas Faces New Environmental Crisis Following #Harvey Floods	infrastructure_and_utility_damage
902827979876831232	@realDonaldTrump @foxandfriends @IngrahamAngle Number of people killed by #Harvey ..18 Number of this ppl mentioned by @realDonaldTrump in a tweet ..0	injured_or_dead_people
902702584359616512	A state in the wake of a Cat 4 Hurricane. Metro area of 6.5M people experiencing biggest flood in US history. And all this about his hat?	other_relevant_information
901281391291371520	Severe structural damage in Rockport via the @bclemms live stream. #HurricaneHarvey @StormHour @spann	infrastructure_and_utility_damage
902876235159756801	24-yr-old Indian student, who was injured after Hurricane Harvey hit Texas, dies	injured_or_dead_people
901714420828487680	Segregation has led to Black Americans living in lower-lying areas prone to damage from hurricanes like #Harvey:	other_relevant_information
902605519524958208	SEE IT: Houston-area pastor who said - and showed - he had a duty to try to help. He swam around looking for victim	rescue_volunteering_or_donation_effort
902657553661911041	Ill be making a donation to the Houston Food Bank; I encourage you to do the same!  #HurricaneHarvey	rescue_volunteering_or_donation_effort
