tweet_id	tweet_text	class_label
907334593405059072	At least 3 people in Florida have died from Irma, NPR has confirmed. Irmas death toll in the Caribbean is at least 36, @AP reports.	injured_or_dead_people
905574997179191297	Hurricane preparation checklist: Cases of water, lots of junk food, a generator, flood insurance, and a @LandRoverUSA in the garage.	other_relevant_information
907701661631688705	#BerkeleyCounty citizens and businesses can fill out damage form from #HurricaneIrma here:	infrastructure_and_utility_damage
906167081950990336	#HurricaneIrma: Stores adjust hours ahead of storm, still time to purchase supplies  via @AshleyPCollins	other_relevant_information
907565732950458369	Irma death toll in US rises to 11 after bringing devastatio..	injured_or_dead_people
906031693026312192	#HurricaneIrma is devastating. Hoping all are staying safe. To donate, text IRMA to 20222 &amp; pls stay safe!	rescue_volunteering_or_donation_effort
906588732576366592	Breaking: Nine counties in Florida under a tornado watch as Irma draws near	caution_and_advice
908294224151445505	Irma: Florida airports start to assess damage; cancellations now at 13,000 and counting  via @USATODAY	infrastructure_and_utility_damage
907054288437837824	Look at some of the damage in South Florida. #Irma @appersons	infrastructure_and_utility_damage
907824744543735808	My thoughts and prayers are with everyone in Florida affected by the devastating hurricane. Please stay safe!! #HurricaneIrma #StaySafe 🙏🏼	sympathy_and_support
908542300401295360	@Scavino45 @POTUS @realDonaldTrump @FLOTUS @WhiteHouseHstry @WhiteHouse @FLOTUS looks absolutely stunning after working in hot Florida with Hurricane Irma Victims.	other_relevant_information
908150369460654080	Residents of Hillsborough, Pinellas, Pasco and Hernando counties are all eligible, but be warned. #Irma	caution_and_advice
906514442501939200	Complete list of shelters in Orange County below. If you have any doubt about safety of your home, seek shelter where its safe.	other_relevant_information
906927861394747392	RARE SITE AS IRMA APPROACHES | Were live along Bayshore Blvd where strong offshore winds drop water levels in	other_relevant_information
909299393278353409	Three storms rage in the Atlantic with one forecast to strengthen and threaten areas battered by Irma	other_relevant_information
908254164609912833	Mexico Needs Earthquake Relief! - How You Can Help  via @fabiolaofmexico #Mexico #earthquake #aid #relief	rescue_volunteering_or_donation_effort
908488945717141504	@Washhanger @kylegriffin1 @palomacreative Yes, but not until after Texas Repubs get We The People to pay for flood damage made worse by the Climate Change Texas Repubs deny.	not_humanitarian
908270599931383809	Plastics are making their way into the food chain. Ask EU to develop a strong plastic strategy. -	not_humanitarian
907783198272315393	If youre heading home on I-95, whether home is in SC, GA, or FL, we have temporary shelters along the way if you need one.	displaced_people_and_evacuations
907972070448832513	.@asadowaisi sends relief for Bihar Flood victims.	rescue_volunteering_or_donation_effort
908133412145418240	Some welcome news. IRS Announces Relief for Hurricane Irma Victims  via @DrakeSoftware	other_relevant_information
907780114913615874	So Im in pretty good condition after #Irma Does anyone know where in #Orlando I can donate my hurricane supplies?	rescue_volunteering_or_donation_effort
907696035119681538	A #CoastGuard flood punt team assists with search and rescue efforts in the aftermath of #HurricaneIrma in Hastings, #Florida. @newnewspage	rescue_volunteering_or_donation_effort
908080506373373956	DeKalb Schools will remain closed, as tree damage and power outages from #Irma are still being addressed.	infrastructure_and_utility_damage
906961749483560960	WHERES THE BAY? Irmas strong winds suck away Tampa Bay water	other_relevant_information
908495297772388352	Grateful to NC State hosting overflow parking for #cgffn17: Gate C off Trinity. Shuttle buses start running at 5pm (thank you volunteers!)	rescue_volunteering_or_donation_effort
906528328177381377	Jose upgraded to Category 4 hurricane as it heads to islands already destroyed by Irma	caution_and_advice
906765343883853824	#Cuba surveys the toppled houses, flooded cities and widespread damage left behind by #HurricaneIrma  #Irma (📷:Reuts)	infrastructure_and_utility_damage
905679985440153600	RT @DailyMirror: World famous airport destroyed as Hurricane Irma leaves trail of destruction	infrastructure_and_utility_damage
909080761101426688	Volunteers packed more than 5k non-perishable food bags &amp; 2000 hygiene for Irma relief in S.Fl.Tks to +250 students 100 staff volunteers!	rescue_volunteering_or_donation_effort
908346693120389122	Colo. businesses stepping up in Hurricane Irma efforts.	rescue_volunteering_or_donation_effort
906591541623492609	Gas pumps are wrapped in cellophane and buildings are boarded up. Real Floridians are buying last-minute beer #HurricaneIrma	other_relevant_information
908869242233204736	@HulkHogan We supported your Ass since the 80s and you attack people after Irma..Class act Get your ass out there and help them Dipshit	not_humanitarian
907603384022310913	Nearly half of Florida is in the dark, with more than 7.4M homes and businesses without power following Hurricane #Irma	other_relevant_information
908432479010410496	THIS FRIDAY buy some Kona Ice and help @AlphaSigma1908 support victims of Hurricane Irma.	rescue_volunteering_or_donation_effort
908809164973060098	Food &amp; Water Distribution Centers are in all affected areas.Where to get food, supplies, more after #HurricaneIrma	rescue_volunteering_or_donation_effort
907987062422372352	Managing in-home flood damage: Be aware there is risk of electric shock, particularly while wading through water.	caution_and_advice
908397922143883264	@McMurphatron @MaxKolbeGroup @RDAFP @NormieGardener @Apikoros613 @Rob_Collins3 @Lead1225 Or just one of the many flood myths surrounding the Dead Sea and Mediterranean. Over exaggerated stories of floods, etc	other_relevant_information
908756209896792066	There probably does need to be a reasonable limit on how many times we pay for flood prone homes	infrastructure_and_utility_damage
906351692140220416	Sarasota-Manatee shelters and evacuation orders for Hurricane Irma	displaced_people_and_evacuations
906811715471409152	My solidarity with all countries &amp; people affected by hurricanes #Irma #Jose #Katia. The time is now for #ClimateAction #COP23	other_relevant_information
905686618962624512	Famous St Maarten airport destroyed by Hurricane Irma	infrastructure_and_utility_damage
909180883206332416	Solidarity continues across the state. Visit  to donate for Hurricane Irma victims in need.	rescue_volunteering_or_donation_effort
908159529212420097	Okorocha donates N10m to Benue flood victims	rescue_volunteering_or_donation_effort
908809091908112385	Floods in Germany amid thunderstorms and heavy rain	other_relevant_information
905579256293363712	@josh_briscoe @Ben_S_Harper There were forest fires when cavemen wondered around with fire sticks . I bet natives caused fires too! OMG	not_humanitarian
905724409314496512	Richard Bransons Son Is Glad to Say All Humans Survived Hurricane Irma but Buildings on Private Isla  via @people	other_relevant_information
909407552433217538	@FoxNews please share, many of us in Florida have been impacted by Irma and need help!	requests_or_urgent_needs
908213011529310209	$150 Billion Misfire: How Forecasters Got Irma Damage Wrong	infrastructure_and_utility_damage
908764259215040512	@AFP More than measuring the height, it is of paramount importance to understand what has changed since earthquake. That wud help mountaineers	other_relevant_information
908743518562242560	I liked a @YouTube video  FAMILY HOUSE DESTROYED IN THE HOUSTON FLOOD	infrastructure_and_utility_damage
908553982104166402	Since Irma, weve had to be reminded to stop at dead traffic lights, not to run generators inside and not to eat refrozen food. #wesmart	caution_and_advice
905685196296646656	Total Devastation’ As Irma Hits Caribbean Island Barbuda: Hurricane Irma killed one person	injured_or_dead_people
907155740221165568	Here are some tips on electric safety for areas impacted by flooding and/or power outages. #HurricaneIrma	caution_and_advice
906584920625078272	Pls DONATE to #Barbuda recovery. The island was leveled by #Irma. @WaittInstitute/@WaittFdn matching all donations.	rescue_volunteering_or_donation_effort
909081594945839104	Our thoughts are with those in Georgia. Well credit customers in affected areas. #IRMA	sympathy_and_support
908526574525435904	Praying for those in the affected areas of Hurricane Harvey and Hurricane Irma We hope everyone is able to stay safe during this time 💚💚💚	sympathy_and_support
905647486546599937	RT @AmericanHotLips: Barbuda is literally rubble Horrific devastation ὣ1ὣ1#HurricaneIrma2017 ὤFἿCὤFἿCὤFἿCὤFἿCὤFἿC	other_relevant_information
906448543451373568	Flooding threatens toxic sites as #Irma nears: Physorg  #environment	caution_and_advice
905886027704803328	I-95 North NOW, lower Florida, EVACUATION #Hurricane #HurricaneIrma #HurricaneIrmaTracking #hurricaneirma2017 #IrmaHurricane #Irma	displaced_people_and_evacuations
909101317389504513	Path of Maria south of Irma. Areas that took direct hit from Irma will not take direct hit here, track further south and not as strong	caution_and_advice
908398975811772416	The Silver Tsunami is an opportunity, not a stumbling block — @kmerritt @socrata #opendata	not_humanitarian
908595122308370433	90 percent of Florida Keys homes damaged or destroyed by Irma  #HurricaneIrma #Irma #Florida #FloridaKeye	infrastructure_and_utility_damage
908725776119422977	#IrmaCleanUp - @MyClearwater Parks and Rec and the @Phillies Florida fed hundreds of city employees and volunteers	rescue_volunteering_or_donation_effort
908918640958992385	Video: St. Martin pier, boats, hotels destroyed by Irma	infrastructure_and_utility_damage
907948744171175937	Congress swiftly approves $25 million aid plan for Americans hit by Irma in Caribbean	rescue_volunteering_or_donation_effort
906682020423720961	BREAKING: Irma barrels toward Tampa, forces Floridians to flee their homes  #HurrcaneIrma #Tampa #Irma	displaced_people_and_evacuations
909154131457204224	More than $130 million in federal disaster relief funds is being withheld from North Carolina #Matthew from last year	other_relevant_information
908910848646746112	@HondaCustSvc U all need to stop harassing me for car payment! I told u all I couldnt because I was saving my money for emergency because of irma coming	not_humanitarian
908240162240565248	Hurricane Irma: UK overseas territories not eligible for foreign aid	other_relevant_information
908485384677576705	1 Miami News Search Businesses (Trump dismisses climate change questionTrump helps volunteer efforts in ) M  -	rescue_volunteering_or_donation_effort
907674105205452801	I saw first hand the destruction from hurricane Andrew, but its destruction cant compare to what #HurricaneIrma did to entire #Florida	other_relevant_information
