tweet_id	tweet_text	class_label
910563701828317186	RT @maximccan: 200+ people died in Mexico and Hurricane Maria is doing damage as we speak and yet we are worried about Ivankas use of the	injured_or_dead_people
913791306958336000	RT @alejandrotorio: @5ChurchCHS via @ChasCityPaper on Hurricane Maria relief efforts in Puerto Rico  #Charleston #ch	rescue_volunteering_or_donation_effort
914853449023533058	RT @thetrudz: Given the magnitude of the destruction, many parts of #Dominica no longer exist.”	infrastructure_and_utility_damage
911562463367303168	RT @Jacquiecharles: At least 3 killed in #Haiti from #HurricaneMaria, interior ministry says. One while crossing a river, two from lightnin	injured_or_dead_people
910587262135685120	Puerto Rico residents ride out Hurricane Maria from their homes  #breaking #usa #world #news #video #today #watch #	other_relevant_information
913909932428275712	Centro Launches Rebuild Puerto Rico For Stateside Recovery Efforts After Hurricane Maria -	rescue_volunteering_or_donation_effort
913168280851853313	Please help no matter how much. Donate before you have dinner tonight so you can enjoy your dinner knowing they can eat too	rescue_volunteering_or_donation_effort
911877984746971136	Maria continues to pull away from the Bahamas this morning while Lee has become a hurricane well away from any land areas.	other_relevant_information
911975243362775040	RT @KimGuadagnoNJ: We send our thoughts and prayers to all those recovering from the catastrophic impact of Hurricane Maria.	sympathy_and_support
913747788864851970	#HurricaneMaria UPDATE Donations needed now. #Miami drop off and volunteer location 537 NW 24th Street Hours 9am-6pm More @urbanparadise	rescue_volunteering_or_donation_effort
912208429518872576	@TUSK81 @erinbiba Please RT. I donated to Puerto Rican relief through portal here. While waiting for government to act, we must.	rescue_volunteering_or_donation_effort
914645238454595585	Many @AARCORP Mobility products supporting @usairforce bringing relief &amp; supplies to those suffering in Puerto Rico.Proud of our effort .	rescue_volunteering_or_donation_effort
912465667290431488	@ananavarro this is why @realDonaldTrump doesnt want to #help #PuertoRico #loser	not_humanitarian
914147487027474432	ὐA: P-8A crewmember explains aircrafts capabilities during Hurricane #Maria damage assessment above St. Croix. ℹ️:	infrastructure_and_utility_damage
913276224084090880	RT @Reuters: Puerto Rico suffers after Hurricane #Maria as aid is slow to arrive. This story and more in the @ReutersTV Takeaway.	other_relevant_information
910537322927620096	My thoughts and prayers are going out to one of my favorite places Ive ever been, Puerto Rico, as Hurricane Maria made landfall today ὤFἿB	sympathy_and_support
910572136443629569	RT @WPBF25News: Photos show destruction, damage from Hurricane Maria	infrastructure_and_utility_damage
910687331459444741	Airlines evacuation operations continue as Hurricane Maria batters Caribbean #RT	displaced_people_and_evacuations
913018063603331074	NEWS: Plane w/ @USAID relief supplies 4 #HurricaneMaria landed in #Dominica. Our forklift broke, so we had to unload the plane the hard way!	rescue_volunteering_or_donation_effort
912346419767529472	Hurricane Maria death toll rises as storm kicks up ocean on the coast #FL #Florida	injured_or_dead_people
912991666440740865	RT @mattdpearce: 40% of Puerto Ricans dont have drinking water. Only 11 of 69 the islands hospitals have fuel or power.	other_relevant_information
914996673360916481	More of the aid the San Juan mayor claims does not exist.	other_relevant_information
913224660543840256	This Waive The Jones Act Petition Demands Puerto Rico Gets The Aid It Needs  via @Change	other_relevant_information
912361176776011776	Really superior article from @wunderground on damage from #HurricaneMaria. Puerto Ricans #PuertoRico #DominicanRepublic #PuertoRicoRelief	infrastructure_and_utility_damage
914996544029560832	I donated. I called my Senators and Representative. You can help too. Please find a way to make a difference for others, however you can.	rescue_volunteering_or_donation_effort
912407733659426816	Lehigh Valley could host Puerto Ricans displaced by #HurricaneMaria. Families, Red Cross, schools are welcoming them	displaced_people_and_evacuations
914482937827086336	RT @urbanhorsedoc: #Animals from shelters in #PuertoRico arrive in US	other_relevant_information
912087942251737089	He will not do that . As a Nazi he will not help the brown people	other_relevant_information
914667665926565890	Puerto Ricos cop telling the truth about Hurricane Marias aid  #liberals #liars #MAGA	other_relevant_information
914206105240244231	University Campus in San Juan Badly Damaged by Hurricane Maria	infrastructure_and_utility_damage
912077263226761216	RT @luisjovalentin: Official death toll related to #HurricaneMaria increases to 10, says Gov. @ricardorossello @CaribBusiness	injured_or_dead_people
911584399694684160	@caribeisland PSE isnt currently operating any flights as conditions are still being assessed. More at:	other_relevant_information
912102926369337344	Out of all the things that didnt get destroyed with #HurricaneMaria, my gaming set up was not one of them. #ripPC #PerfExcuseforRyzen	infrastructure_and_utility_damage
911973653801324544	@realDonaldTrump While you pick petty fights with athletes, Puerto Ricos 3.5 mill American citizens are without power, water or comms after Hurricane Maria.	other_relevant_information
913231897332822016	RT @atownsquare: Watch on #Periscope: Puerto Rico ἟5἟7 Need your prayer and help. #HurricaneMaria #HelpNeeded	sympathy_and_support
910560269130231816	RT @channel1america: ABCNEWS reports Roofs are ripped off buildings in San Juan, Puerto Rico, as Hurricane #Maria bears down on the isl ht	infrastructure_and_utility_damage
911696118722871296	@FoxNews WALMART is PRICE Gouging 4 Puerto Rico Hurricane Maria victims adding a high DELIVERY SURCHARGE on products.	other_relevant_information
913140335374675968	Maria will cost Dominica billions  #HurricaneMaria #Dominica #damage #billions	infrastructure_and_utility_damage
913071610684248064	What every American needs to know about Puerto Rico’s hurricane disaster . Ways to help at the end.	rescue_volunteering_or_donation_effort
912459617166331904	RT @Cyclonebiskit: An estimated 80% of Puerto Ricos agriculture has been destroyed, a $780 million loss for the island.	infrastructure_and_utility_damage
913496517566189569	Drop off your donations for Puerto Rico (water, non-perishable food, baby wipes) at Endeavor until October 4th!	rescue_volunteering_or_donation_effort
912120015817715712	❤️἟5἟7❤️PUERTO RICO❣️WE ARE WITH YOU❣️ #PuertoRico HANG IN THERE❣️#MariaPR #HurricaneMaria #Support #USALove #Gas #GasLines ❤️἟5἟7❤️἟A἟8❤️	sympathy_and_support
912340578142162951	Hurricane Maria passed the DR on 21 Sept.; there were reports of local flooding and some damage in the north and east. (1/2)	infrastructure_and_utility_damage
914212448365940739	Hurricane Maria destroyed the Christmas trees box, so we ended up setting it up in the living room because we have nowhere to put it in.	infrastructure_and_utility_damage
912385496252370945	@sondy @Robot_Insect Its one thing for citizens to express thoughts &amp; prayers. Congress has the power and responsibility to act. #PuertoRico #HurricaneMaria	sympathy_and_support
914464716596154368	RT @lesleyc66447139: #HurricaneMaria #puertorico 6% of PR have running water. #fact Trump never paid $33million bond for his golf course i	other_relevant_information
914275700986826752	RT @NGrossman81: TOP 5 HURRICANE MARIA VICTIMS: 1) Donald Trump 2) Holders of Puerto Rican debt 3) First responders 4) The NFL 5) Non-mayor	not_humanitarian
910633557529382912	#update /Dominica Hurricane Maria: Last updated 1:25 AM, 20/9/17. Roseau: Severe flooding and heavy damage	infrastructure_and_utility_damage
913039892267114496	Trump denies speeding up aid to PR	other_relevant_information
912424050206507008	Retweeted Adam Schiff (@RepAdamSchiff): Puerto Rico suffered catastrophic damage from #HurricaneMaria. Millions	infrastructure_and_utility_damage
911771665419337728	RT @GFDougie: #GCFest #Glutenfree #support isnt in #shelter for #celiac who needs #food in #Hurricane, like #HurricaneIrma, #HurricaneMari	sympathy_and_support
914139196662697986	Awesome animal shelter near me in #NJ #St. Huberts rescuing animals from #Hurricanemaria! ὄF We recently #rescued our ὃ6 from there.	rescue_volunteering_or_donation_effort
911610377267531776	Puerto Rico needs help please contact the @RedCross for donations thank you Paradise been destroyed by Hurricane Maria we will rebuild	requests_or_urgent_needs
911661339797463040	RT @Gokzarah: Looking for info on some of the underreported areas of PR check @niniarlene #Ponce #HurricaneMaria #PuertoRico #mayaguez	other_relevant_information
913887570114859009	Gov. @LarryHogan is sending a Maryland National Guard unit to Puerto Rico to aid in Hurricane Maria recovery.	rescue_volunteering_or_donation_effort
912991650464575489	RT @S_T_O_P_TERROR: #USNavy personnel evacuate children from Dominica, where at least 27 people died as a result of Hurricane #Maria.	displaced_people_and_evacuations
914624370974191617	RT @arthur_affect: Yes -- news for obvious reasons has been focused on San Juan but the rural areas are in much more desperate straits http	other_relevant_information
914949942954905605	RT @sweetpeach77: ‼️#BitchFace Mayor in Puerto Rico SELLING OUR SHIPMENTS OF RELIEF‼️ NOW #JAILTIME	not_humanitarian
912347490359431168	Please help us gather up-to-date info on #PuertoRico Post in the FB Puerto Rico Maria Updates:  #HurricaneMaria	sympathy_and_support
910654159350829056	GUADELOUPE – The French lends assistance to Dominica on the passage of Hurricane Maria | Caribbean News Service	rescue_volunteering_or_donation_effort
911784329814167552	RT @NotCloudyAllDay: PLEASE HELP 900 TBs/OTTBs #HurricaneMaria #PuertoRico via @ShelleyBlodgett @CaribbeanOTTB  No	requests_or_urgent_needs
913999287624900608	RT @keranews: In the aftermath of #HurricaneMaria, many Puerto Ricans are setting their sights on becoming Texans:	other_relevant_information
911965481057255424	RT @suleikajaouad: If youre looking to donate to relief efforts in Puerto Rico, heres a good list of local charities:	rescue_volunteering_or_donation_effort
914326249689858048	RT @sunlorrie: Oh, look! Journalism: Factbox: Relief efforts in Puerto Rico after Hurricane Maria	rescue_volunteering_or_donation_effort
912130076510244864	Hurricane Maria Hits Dominican Republic Without Causing Major Damage to Tourist Sites	infrastructure_and_utility_damage
914275096734216192	Minnesota officers planning trip to Puerto Rico to help with Hurricane Maria relief	rescue_volunteering_or_donation_effort
914245272783515648	MedShare:  Delivers surplus medical supplies and equipment to communities in need. #HurricaneMaria #PuertoRicoRelief #USVirginIslandRelief	rescue_volunteering_or_donation_effort
